,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
49246,519,1,142,114,9.5,B
49247,519,1,142,115,3.0,A
49248,519,1,142,116,7.5,B
49249,519,1,142,117,2.0,A
49250,519,1,142,118,12.5,C
49251,519,1,142,119,13.5,C
49252,519,1,142,120,2.0,A
49253,519,1,142,121,3.0,A
49254,519,1,142,122,10.5,B
49255,519,1,142,123,2.0,A
49256,519,1,142,124,2.5,A
49257,519,1,142,125,10.5,C
49258,519,1,142,126,2.5,A
49259,519,1,142,127,10.5,B
49260,519,1,142,128,2.5,A
49261,519,1,142,129,2.5,A
49262,519,1,142,130,2.5,A
49263,519,1,142,131,3.0,A
49264,519,1,142,132,2.5,A
49265,519,1,142,133,12.5,C
49266,519,1,142,134,2.5,A
49267,519,1,142,135,2.5,A
49268,519,1,142,136,8.5,B
49269,519,1,142,137,2.5,A
49270,519,1,142,138,15.5,C
49271,519,1,142,139,15.5,D
49272,519,1,142,140,2.5,A
49273,519,1,142,141,8.5,B
49274,519,1,142,142,16.0,D
49275,522,1,144,1,2.0,A
49276,522,1,144,2,2.5,A
49277,522,1,144,3,2.0,A
49278,522,1,144,4,2.5,A
49279,522,1,144,5,2.0,A
49280,522,1,144,6,2.0,A
49281,522,1,144,7,2.0,A
49282,522,1,144,8,2.5,A
49283,522,1,144,9,2.0,A
49284,522,1,144,10,2.5,A
49285,522,1,144,11,3.0,A
49286,522,1,144,12,2.5,A
49287,522,1,144,13,2.5,A
49288,522,1,144,14,2.5,A
49289,522,1,144,15,2.0,A
49290,522,1,144,16,2.0,A
49291,522,1,144,17,2.5,A
49292,522,1,144,18,11.0,B
49293,522,1,144,19,2.0,A
49294,522,1,144,20,2.5,A
49295,522,1,144,21,2.5,A
49296,522,1,144,22,9.0,B
49297,522,1,144,23,2.0,A
49298,522,1,144,24,2.5,A
49299,522,1,144,25,13.5,C
49300,522,1,144,26,10.0,C
49301,522,1,144,27,2.5,A
49302,522,1,144,28,2.5,A
49303,522,1,144,29,9.5,C
49304,522,1,144,30,2.5,A
49305,522,1,144,31,2.0,A
49306,522,1,144,32,2.0,A
49307,522,1,144,33,2.0,A
49308,522,1,144,34,2.0,A
49309,522,1,144,35,8.5,B
49310,522,1,144,36,2.0,A
49311,522,1,144,37,2.0,A
49312,522,1,144,38,10.0,B
49313,522,1,144,39,2.0,A
49314,522,1,144,40,2.5,A
49315,522,1,144,41,2.5,A
49316,522,1,144,42,2.5,A
49317,522,1,144,43,2.0,A
49318,522,1,144,44,2.5,A
49319,522,1,144,45,2.5,A
49320,522,1,144,46,2.5,A
49321,522,1,144,47,2.5,A
49322,522,1,144,48,2.5,A
49323,522,1,144,49,2.0,A
49324,522,1,144,50,2.0,A
49325,522,1,144,51,2.5,A
49326,522,1,144,52,2.0,A
49327,522,1,144,53,2.5,A
49328,522,1,144,54,3.0,A
49329,522,1,144,55,2.5,A
49330,522,1,144,56,6.5,B
49331,522,1,144,57,2.5,A
49332,522,1,144,58,2.5,A
49333,522,1,144,59,3.0,A
49334,522,1,144,60,2.0,A
49335,522,1,144,61,2.5,A
49336,522,1,144,62,2.5,A
49337,522,1,144,63,2.0,A
49338,522,1,144,64,3.0,A
49339,522,1,144,65,2.5,A
49340,522,1,144,66,2.0,A
49341,522,1,144,67,3.0,A
49342,522,1,144,68,2.0,A
49343,522,1,144,69,8.5,B
49344,522,1,144,70,10.5,C
49345,522,1,144,71,7.0,B
49346,522,1,144,72,2.5,A
49347,522,1,144,73,9.5,B
49348,522,1,144,74,2.0,A
49349,522,1,144,75,2.5,A
49350,522,1,144,76,8.5,B
49351,522,1,144,77,9.5,B
49352,522,1,144,78,3.0,A
49353,522,1,144,79,2.5,A
49354,522,1,144,80,2.5,A
49355,522,1,144,81,2.0,A
49356,522,1,144,82,2.5,A
49357,522,1,144,83,9.0,B
49358,522,1,144,84,7.0,B
49359,522,1,144,85,12.5,B
49360,522,1,144,86,8.5,B
49361,522,1,144,87,3.0,A
49362,522,1,144,88,2.5,A
49363,522,1,144,89,8.5,B
49364,522,1,144,90,13.0,C
49365,522,1,144,91,8.5,B
49366,522,1,144,92,3.0,A
49367,522,1,144,93,2.5,A
49368,522,1,144,94,2.0,A
49369,522,1,144,95,2.5,A
49370,522,1,144,96,2.0,A
49371,522,1,144,97,15.5,D
49372,522,1,144,98,2.5,A
49373,522,1,144,99,2.5,A
49374,522,1,144,100,16.0,D
49375,522,1,144,101,2.5,A
49376,522,1,144,102,2.0,A
49377,522,1,144,103,7.5,B
49378,522,1,144,104,2.5,A
49379,522,1,144,105,2.5,A
49380,522,1,144,106,3.0,A
49381,522,1,144,107,8.5,B
49382,522,1,144,108,15.5,D
49383,522,1,144,109,2.0,A
49384,522,1,144,110,8.5,B
49385,522,1,144,111,3.0,A
49386,522,1,144,112,2.5,A
49387,522,1,144,113,14.5,C
49388,522,1,144,114,7.5,B
49389,522,1,144,115,3.0,A
49390,522,1,144,116,2.0,A
49391,522,1,144,117,7.0,B
49392,522,1,144,118,2.5,A
49393,522,1,144,119,13.5,C
49394,522,1,144,120,2.0,A
49395,522,1,144,121,3.0,A
49396,522,1,144,122,9.0,B
49397,522,1,144,123,2.0,A
49398,522,1,144,124,9.0,B
49399,522,1,144,125,7.5,B
49400,522,1,144,126,9.0,B
49401,522,1,144,127,8.5,B
49402,522,1,144,128,16.0,D
49403,522,1,144,129,2.5,A
49404,522,1,144,130,10.5,B
49405,522,1,144,131,3.0,A
49406,522,1,144,132,11.0,B
49407,522,1,144,133,16.5,D
49408,522,1,144,134,16.5,D
49409,522,1,144,135,15.0,D
49410,522,1,144,136,2.5,A
49411,522,1,144,137,8.5,B
49412,522,1,144,138,3.0,A
49413,522,1,144,139,2.5,A
49414,522,1,144,140,16.0,D
49415,522,1,144,141,2.5,A
49416,522,1,144,142,2.5,A
49417,522,1,144,143,15.0,D
49418,522,1,144,144,16.0,D
49419,521,1,143,1,2.0,A
49420,521,1,143,2,10.0,B
49421,521,1,143,3,2.0,A
49422,521,1,143,4,2.5,A
49423,521,1,143,5,2.0,A
49424,521,1,143,6,2.0,A
49425,521,1,143,7,2.0,A
49426,521,1,143,8,2.5,A
49427,521,1,143,9,7.5,B
49428,521,1,143,10,2.5,A
49429,521,1,143,11,10.0,B
49430,521,1,143,12,9.0,B
49431,521,1,143,13,2.5,A
49432,521,1,143,14,2.5,A
49433,521,1,143,15,2.0,A
49434,521,1,143,16,2.0,A
49435,521,1,143,17,16.0,D
49436,521,1,143,18,2.5,A
49437,521,1,143,19,2.0,A
49438,521,1,143,20,2.5,A
49439,521,1,143,21,2.5,A
49440,521,1,143,22,10.5,B
49441,521,1,143,23,2.0,A
49442,521,1,143,24,9.0,B
49443,521,1,143,25,2.5,A
49444,521,1,143,26,7.0,B
49445,521,1,143,27,2.5,A
49446,521,1,143,28,2.5,A
49447,521,1,143,29,2.0,A
49448,521,1,143,30,8.5,B
49449,521,1,143,31,13.0,D
49450,521,1,143,32,12.5,D
49451,521,1,143,33,7.0,B
49452,521,1,143,34,8.5,B
49453,521,1,143,35,16.0,D
49454,521,1,143,36,2.0,A
49455,521,1,143,37,2.0,A
49456,521,1,143,38,2.5,A
49457,521,1,143,39,2.0,A
49458,521,1,143,40,2.5,A
49459,521,1,143,41,2.5,A
49460,521,1,143,42,2.5,A
49461,521,1,143,43,2.0,A
49462,521,1,143,44,2.5,A
49463,521,1,143,45,8.5,B
49464,521,1,143,46,2.5,A
49465,521,1,143,47,2.5,A
49466,521,1,143,48,13.0,C
49467,521,1,143,49,2.0,A
49468,521,1,143,50,2.0,A
49469,521,1,143,51,2.5,A
49470,521,1,143,52,7.0,B
49471,521,1,143,53,8.5,B
49472,521,1,143,54,10.0,B
49473,521,1,143,55,2.5,A
49474,521,1,143,56,2.0,A
49475,521,1,143,57,16.0,D
49476,521,1,143,58,16.0,D
49477,521,1,143,59,19.5,D
49478,521,1,143,60,2.0,A
49479,521,1,143,61,9.0,B
49480,521,1,143,62,15.0,D
49481,521,1,143,63,2.0,A
49482,521,1,143,64,19.5,D
49483,521,1,143,65,9.0,B
49484,521,1,143,66,8.0,B
49485,521,1,143,67,10.0,B
49486,521,1,143,68,7.0,B
49487,521,1,143,69,16.0,D
49488,521,1,143,70,2.0,A
49489,521,1,143,71,8.0,B
49490,521,1,143,72,2.5,A
49491,521,1,143,73,3.0,A
49492,521,1,143,74,2.0,A
49493,521,1,143,75,2.5,A
49494,521,1,143,76,2.5,A
49495,521,1,143,77,3.0,A
49496,521,1,143,78,3.0,A
49497,521,1,143,79,2.5,A
49498,521,1,143,80,2.5,A
49499,521,1,143,81,2.0,A
49500,521,1,143,82,2.5,A
49501,521,1,143,83,2.5,A
49502,521,1,143,84,2.0,A
49503,521,1,143,85,19.0,D
49504,521,1,143,86,2.5,A
49505,521,1,143,87,3.0,A
49506,521,1,143,88,2.5,A
49507,521,1,143,89,11.0,B
49508,521,1,143,90,8.5,B
49509,521,1,143,91,2.5,A
49510,521,1,143,92,15.0,C
49511,521,1,143,93,2.5,A
49512,521,1,143,94,11.0,C
49513,521,1,143,95,2.5,A
49514,521,1,143,96,11.0,C
49515,521,1,143,97,2.5,A
49516,521,1,143,98,2.5,A
49517,521,1,143,99,2.5,A
49518,521,1,143,100,2.5,A
49519,521,1,143,101,2.5,A
49520,521,1,143,102,6.5,B
49521,521,1,143,103,2.0,A
49522,521,1,143,104,8.5,B
49523,521,1,143,105,2.5,A
49524,521,1,143,106,18.5,D
49525,521,1,143,107,7.5,B
49526,521,1,143,108,2.5,A
49527,521,1,143,109,2.0,A
49528,521,1,143,110,2.5,A
49529,521,1,143,111,3.0,A
49530,521,1,143,112,2.5,A
49531,521,1,143,113,3.0,A
49532,521,1,143,114,2.0,A
49533,521,1,143,115,3.0,A
49534,521,1,143,116,2.0,A
49535,521,1,143,117,8.5,B
49536,521,1,143,118,2.5,A
49537,521,1,143,119,8.5,B
49538,521,1,143,120,2.0,A
49539,521,1,143,121,3.0,A
49540,521,1,143,122,8.5,B
49541,521,1,143,123,10.5,C
49542,521,1,143,124,13.5,C
49543,521,1,143,125,2.0,A
49544,521,1,143,126,2.5,A
49545,521,1,143,127,9.5,B
49546,521,1,143,128,2.5,A
49547,521,1,143,129,8.5,B
49548,521,1,143,130,13.5,C
49549,521,1,143,131,15.0,C
49550,521,1,143,132,2.5,A
49551,521,1,143,133,11.0,B
49552,521,1,143,134,2.5,A
49553,521,1,143,135,2.5,A
49554,521,1,143,136,2.5,A
49555,521,1,143,137,2.5,A
49556,521,1,143,138,10.5,B
49557,521,1,143,139,2.5,A
49558,521,1,143,140,16.0,D
49559,521,1,143,141,2.5,A
49560,521,1,143,142,2.5,A
49561,521,1,143,143,16.0,D
49562,524,1,145,1,2.0,A
49563,524,1,145,2,2.5,A
49564,524,1,145,3,2.0,A
49565,524,1,145,4,2.5,A
49566,524,1,145,5,2.0,A
49567,524,1,145,6,2.0,A
49568,524,1,145,7,2.0,A
49569,524,1,145,8,2.5,A
49570,524,1,145,9,2.0,A
49571,524,1,145,10,2.5,A
49572,524,1,145,11,3.0,A
49573,524,1,145,12,2.5,A
49574,524,1,145,13,2.5,A
49575,524,1,145,14,2.5,A
49576,524,1,145,15,7.5,B
49577,524,1,145,16,2.0,A
49578,524,1,145,17,2.5,A
49579,524,1,145,18,2.5,A
49580,524,1,145,19,7.5,B
49581,524,1,145,20,2.5,A
49582,524,1,145,21,2.5,A
49583,524,1,145,22,2.5,A
49584,524,1,145,23,2.0,A
49585,524,1,145,24,2.5,A
49586,524,1,145,25,2.5,A
49587,524,1,145,26,2.0,A
49588,524,1,145,27,2.5,A
49589,524,1,145,28,2.5,A
49590,524,1,145,29,2.0,A
49591,524,1,145,30,2.5,A
49592,524,1,145,31,2.0,A
49593,524,1,145,32,2.0,A
49594,524,1,145,33,2.0,A
49595,524,1,145,34,2.0,A
49596,524,1,145,35,2.5,A
49597,524,1,145,36,2.0,A
49598,524,1,145,37,2.0,A
49599,524,1,145,38,2.5,A
49600,524,1,145,39,2.0,A
49601,524,1,145,40,2.5,A
49602,524,1,145,41,2.5,A
49603,524,1,145,42,2.5,A
49604,524,1,145,43,2.0,A
49605,524,1,145,44,2.5,A
49606,524,1,145,45,2.5,A
49607,524,1,145,46,2.5,A
49608,524,1,145,47,2.5,A
49609,524,1,145,48,2.5,A
49610,524,1,145,49,2.0,A
49611,524,1,145,50,2.0,A
49612,524,1,145,51,2.5,A
49613,524,1,145,52,8.5,B
49614,524,1,145,53,2.5,A
49615,524,1,145,54,3.0,A
49616,524,1,145,55,8.0,B
49617,524,1,145,56,2.0,A
49618,524,1,145,57,8.0,B
49619,524,1,145,58,8.5,B
49620,524,1,145,59,3.0,A
49621,524,1,145,60,2.0,A
49622,524,1,145,61,2.5,A
49623,524,1,145,62,2.5,A
49624,524,1,145,63,2.0,A
49625,524,1,145,64,3.0,A
49626,524,1,145,65,2.5,A
49627,524,1,145,66,2.0,A
49628,524,1,145,67,3.0,A
49629,524,1,145,68,12.5,D
49630,524,1,145,69,2.5,A
49631,524,1,145,70,2.0,A
49632,524,1,145,71,2.0,A
49633,524,1,145,72,10.5,B
49634,524,1,145,73,3.0,A
49635,524,1,145,74,2.0,A
49636,524,1,145,75,2.5,A
49637,524,1,145,76,2.5,A
49638,524,1,145,77,3.0,A
49639,524,1,145,78,3.0,A
49640,524,1,145,79,2.5,A
49641,524,1,145,80,10.5,B
49642,524,1,145,81,7.0,B
49643,524,1,145,82,2.5,A
49644,524,1,145,83,2.5,A
49645,524,1,145,84,2.0,A
49646,524,1,145,85,3.0,A
49647,524,1,145,86,9.0,B
49648,524,1,145,87,3.0,A
49649,524,1,145,88,8.5,B
49650,524,1,145,89,2.5,A
49651,524,1,145,90,2.5,A
49652,524,1,145,91,2.5,A
49653,524,1,145,92,3.0,A
49654,524,1,145,93,2.5,A
49655,524,1,145,94,7.5,B
49656,524,1,145,95,8.5,B
49657,524,1,145,96,2.0,A
49658,524,1,145,97,13.0,C
49659,524,1,145,98,2.5,A
49660,524,1,145,99,12.5,C
49661,524,1,145,100,8.0,B
49662,524,1,145,101,2.5,A
49663,524,1,145,102,7.0,B
49664,524,1,145,103,2.0,A
49665,524,1,145,104,16.0,D
49666,524,1,145,105,2.5,A
49667,524,1,145,106,18.5,D
49668,524,1,145,107,2.0,A
49669,524,1,145,108,8.5,B
49670,524,1,145,109,13.0,D
49671,524,1,145,110,2.5,A
49672,524,1,145,111,3.0,A
49673,524,1,145,112,11.0,B
49674,524,1,145,113,10.0,B
49675,524,1,145,114,12.5,D
49676,524,1,145,115,3.0,A
49677,524,1,145,116,2.0,A
49678,524,1,145,117,7.5,B
49679,524,1,145,118,16.5,D
49680,524,1,145,119,2.5,A
49681,524,1,145,120,6.5,B
49682,524,1,145,121,13.0,B
49683,524,1,145,122,2.5,A
49684,524,1,145,123,10.5,C
49685,524,1,145,124,8.5,B
49686,524,1,145,125,2.0,A
49687,524,1,145,126,2.5,A
49688,524,1,145,127,8.5,B
49689,524,1,145,128,16.0,D
49690,524,1,145,129,2.5,A
49691,524,1,145,130,2.5,A
49692,524,1,145,131,9.5,B
49693,524,1,145,132,8.5,B
49694,524,1,145,133,2.5,A
49695,524,1,145,134,16.0,D
49696,524,1,145,135,9.0,B
49697,524,1,145,136,15.5,D
49698,524,1,145,137,2.5,A
49699,524,1,145,138,18.5,D
49700,524,1,145,139,11.0,B
49701,524,1,145,140,16.5,D
49702,524,1,145,141,16.5,D
49703,524,1,145,142,2.5,A
49704,524,1,145,143,8.0,B
49705,524,1,145,144,2.5,A
49706,524,1,145,145,2.0,A
49707,523,1,144,1,2.0,A
49708,523,1,144,2,2.5,A
49709,523,1,144,3,2.0,A
49710,523,1,144,4,2.5,A
49711,523,1,144,5,9.5,B
49712,523,1,144,6,2.0,A
49713,523,1,144,7,2.0,A
49714,523,1,144,8,13.5,C
49715,523,1,144,9,2.0,A
49716,523,1,144,10,2.5,A
49717,523,1,144,11,3.0,A
49718,523,1,144,12,2.5,A
49719,523,1,144,13,2.5,A
49720,523,1,144,14,2.5,A
49721,523,1,144,15,7.5,B
49722,523,1,144,16,2.0,A
49723,523,1,144,17,13.0,C
49724,523,1,144,18,9.5,B
49725,523,1,144,19,2.0,A
49726,523,1,144,20,8.5,B
49727,523,1,144,21,8.0,B
49728,523,1,144,22,12.0,C
49729,523,1,144,23,7.5,B
49730,523,1,144,24,2.5,A
49731,523,1,144,25,2.5,A
49732,523,1,144,26,11.0,C
49733,523,1,144,27,15.5,D
49734,523,1,144,28,2.5,A
49735,523,1,144,29,2.0,A
49736,523,1,144,30,2.5,A
49737,523,1,144,31,2.0,A
49738,523,1,144,32,2.0,A
49739,523,1,144,33,6.5,B
49740,523,1,144,34,9.0,B
49741,523,1,144,35,15.5,D
49742,523,1,144,36,7.0,B
49743,523,1,144,37,2.0,A
49744,523,1,144,38,2.5,A
49745,523,1,144,39,2.0,A
49746,523,1,144,40,2.5,A
49747,523,1,144,41,2.5,A
49748,523,1,144,42,2.5,A
49749,523,1,144,43,2.0,A
49750,523,1,144,44,2.5,A
49751,523,1,144,45,2.5,A
49752,523,1,144,46,8.0,B
49753,523,1,144,47,2.5,A
49754,523,1,144,48,2.5,A
49755,523,1,144,49,2.0,A
49756,523,1,144,50,8.5,B
49757,523,1,144,51,2.5,A
49758,523,1,144,52,6.5,B
49759,523,1,144,53,2.5,A
49760,523,1,144,54,3.0,A
49761,523,1,144,55,8.5,B
49762,523,1,144,56,12.5,D
49763,523,1,144,57,16.0,D
49764,523,1,144,58,2.5,A
49765,523,1,144,59,3.0,A
49766,523,1,144,60,2.0,A
49767,523,1,144,61,2.5,A
49768,523,1,144,62,2.5,A
49769,523,1,144,63,7.0,B
49770,523,1,144,64,9.5,B
49771,523,1,144,65,2.5,A
49772,523,1,144,66,7.0,B
49773,523,1,144,67,3.0,A
49774,523,1,144,68,2.0,A
49775,523,1,144,69,2.5,A
49776,523,1,144,70,13.0,D
49777,523,1,144,71,12.0,D
49778,523,1,144,72,16.0,D
49779,523,1,144,73,3.0,A
49780,523,1,144,74,2.0,A
49781,523,1,144,75,2.5,A
49782,523,1,144,76,8.5,B
49783,523,1,144,77,3.0,A
49784,523,1,144,78,3.0,A
49785,523,1,144,79,2.5,A
49786,523,1,144,80,2.5,A
49787,523,1,144,81,2.0,A
49788,523,1,144,82,2.5,A
49789,523,1,144,83,2.5,A
49790,523,1,144,84,2.0,A
49791,523,1,144,85,3.0,A
49792,523,1,144,86,2.5,A
49793,523,1,144,87,3.0,A
49794,523,1,144,88,8.5,B
49795,523,1,144,89,15.5,D
49796,523,1,144,90,2.5,A
49797,523,1,144,91,2.5,A
49798,523,1,144,92,18.5,D
49799,523,1,144,93,2.5,A
49800,523,1,144,94,2.0,A
49801,523,1,144,95,2.5,A
49802,523,1,144,96,2.0,A
49803,523,1,144,97,16.0,D
49804,523,1,144,98,8.5,B
49805,523,1,144,99,2.5,A
49806,523,1,144,100,13.5,C
49807,523,1,144,101,2.5,A
49808,523,1,144,102,10.5,C
49809,523,1,144,103,2.0,A
49810,523,1,144,104,13.5,C
49811,523,1,144,105,13.5,C
49812,523,1,144,106,3.0,A
49813,523,1,144,107,2.0,A
49814,523,1,144,108,2.5,A
49815,523,1,144,109,2.0,A
49816,523,1,144,110,2.5,A
49817,523,1,144,111,3.0,A
49818,523,1,144,112,2.5,A
49819,523,1,144,113,3.0,A
49820,523,1,144,114,2.0,A
49821,523,1,144,115,3.0,A
49822,523,1,144,116,2.0,A
49823,523,1,144,117,2.0,A
49824,523,1,144,118,2.5,A
49825,523,1,144,119,2.5,A
49826,523,1,144,120,2.0,A
49827,523,1,144,121,10.0,B
49828,523,1,144,122,2.5,A
49829,523,1,144,123,2.0,A
49830,523,1,144,124,10.0,B
49831,523,1,144,125,2.0,A
49832,523,1,144,126,2.5,A
49833,523,1,144,127,15.0,D
49834,523,1,144,128,8.5,B
49835,523,1,144,129,2.5,A
49836,523,1,144,130,2.5,A
49837,523,1,144,131,10.0,B
49838,523,1,144,132,13.0,C
49839,523,1,144,133,15.5,D
49840,523,1,144,134,2.5,A
49841,523,1,144,135,2.5,A
49842,523,1,144,136,11.0,B
49843,523,1,144,137,2.5,A
49844,523,1,144,138,10.0,B
49845,523,1,144,139,13.0,C
49846,523,1,144,140,13.0,C
49847,523,1,144,141,2.5,A
49848,523,1,144,142,11.0,B
49849,523,1,144,143,12.5,C
49850,523,1,144,144,2.5,A
49851,526,1,146,1,2.0,A
49852,526,1,146,2,2.5,A
49853,526,1,146,3,2.0,A
49854,526,1,146,4,2.5,A
49855,526,1,146,5,2.0,A
49856,526,1,146,6,2.0,A
49857,526,1,146,7,2.0,A
49858,526,1,146,8,2.5,A
49859,526,1,146,9,2.0,A
49860,526,1,146,10,9.5,B
49861,526,1,146,11,3.0,A
49862,526,1,146,12,2.5,A
49863,526,1,146,13,2.5,A
49864,526,1,146,14,2.5,A
49865,526,1,146,15,2.0,A
49866,526,1,146,16,2.0,A
49867,526,1,146,17,2.5,A
49868,526,1,146,18,2.5,A
49869,526,1,146,19,2.0,A
49870,526,1,146,20,2.5,A
49871,526,1,146,21,2.5,A
49872,526,1,146,22,2.5,A
49873,526,1,146,23,2.0,A
49874,526,1,146,24,2.5,A
49875,526,1,146,25,2.5,A
49876,526,1,146,26,2.0,A
49877,526,1,146,27,2.5,A
49878,526,1,146,28,2.5,A
49879,526,1,146,29,2.0,A
49880,526,1,146,30,2.5,A
49881,526,1,146,31,2.0,A
49882,526,1,146,32,2.0,A
49883,526,1,146,33,2.0,A
49884,526,1,146,34,2.0,A
49885,526,1,146,35,2.5,A
49886,526,1,146,36,2.0,A
49887,526,1,146,37,2.0,A
49888,526,1,146,38,2.5,A
49889,526,1,146,39,2.0,A
49890,526,1,146,40,2.5,A
49891,526,1,146,41,2.5,A
49892,526,1,146,42,12.5,C
49893,526,1,146,43,2.0,A
49894,526,1,146,44,8.0,B
49895,526,1,146,45,2.5,A
49896,526,1,146,46,2.5,A
49897,526,1,146,47,9.0,B
49898,526,1,146,48,2.5,A
49899,526,1,146,49,2.0,A
49900,526,1,146,50,2.0,A
49901,526,1,146,51,2.5,A
49902,526,1,146,52,8.0,B
49903,526,1,146,53,2.5,A
49904,526,1,146,54,3.0,A
49905,526,1,146,55,2.5,A
49906,526,1,146,56,7.0,B
49907,526,1,146,57,10.0,B
49908,526,1,146,58,2.5,A
49909,526,1,146,59,3.0,A
49910,526,1,146,60,2.0,A
49911,526,1,146,61,13.0,C
49912,526,1,146,62,2.5,A
49913,526,1,146,63,9.0,B
49914,526,1,146,64,3.0,A
49915,526,1,146,65,10.5,B
49916,526,1,146,66,2.0,A
49917,526,1,146,67,3.0,A
49918,526,1,146,68,2.0,A
49919,526,1,146,69,2.5,A
49920,526,1,146,70,2.0,A
49921,526,1,146,71,2.0,A
49922,526,1,146,72,2.5,A
49923,526,1,146,73,3.0,A
49924,526,1,146,74,2.0,A
49925,526,1,146,75,2.5,A
49926,526,1,146,76,13.0,C
49927,526,1,146,77,3.0,A
49928,526,1,146,78,15.0,C
49929,526,1,146,79,2.5,A
49930,526,1,146,80,16.5,D
49931,526,1,146,81,8.5,B
49932,526,1,146,82,2.5,A
49933,526,1,146,83,2.5,A
49934,526,1,146,84,10.5,C
49935,526,1,146,85,12.0,B
49936,526,1,146,86,2.5,A
49937,526,1,146,87,18.5,D
49938,526,1,146,88,2.5,A
49939,526,1,146,89,2.5,A
49940,526,1,146,90,2.5,A
49941,526,1,146,91,2.5,A
49942,526,1,146,92,3.0,A
49943,526,1,146,93,13.0,C
49944,526,1,146,94,13.0,D
49945,526,1,146,95,2.5,A
49946,526,1,146,96,2.0,A
49947,526,1,146,97,2.5,A
49948,526,1,146,98,8.5,B
49949,526,1,146,99,9.0,B
49950,526,1,146,100,2.5,A
49951,526,1,146,101,2.5,A
49952,526,1,146,102,7.5,B
49953,526,1,146,103,2.0,A
49954,526,1,146,104,13.5,C
49955,526,1,146,105,2.5,A
49956,526,1,146,106,13.0,B
49957,526,1,146,107,10.5,C
49958,526,1,146,108,2.5,A
49959,526,1,146,109,2.0,A
49960,526,1,146,110,8.0,B
49961,526,1,146,111,3.0,A
49962,526,1,146,112,2.5,A
49963,526,1,146,113,18.0,D
49964,526,1,146,114,2.0,A
49965,526,1,146,115,3.0,A
49966,526,1,146,116,10.5,C
49967,526,1,146,117,2.0,A
49968,526,1,146,118,2.5,A
49969,526,1,146,119,15.5,D
49970,526,1,146,120,9.0,B
49971,526,1,146,121,3.0,A
49972,526,1,146,122,8.5,B
49973,526,1,146,123,2.0,A
49974,526,1,146,124,2.5,A
49975,526,1,146,125,10.0,C
49976,526,1,146,126,9.5,B
49977,526,1,146,127,10.5,B
49978,526,1,146,128,2.5,A
49979,526,1,146,129,8.0,B
49980,526,1,146,130,2.5,A
49981,526,1,146,131,10.0,B
49982,526,1,146,132,2.5,A
49983,526,1,146,133,2.5,A
49984,526,1,146,134,2.5,A
49985,526,1,146,135,8.5,B
49986,526,1,146,136,2.5,A
49987,526,1,146,137,2.5,A
49988,526,1,146,138,9.5,B
49989,526,1,146,139,8.5,B
49990,526,1,146,140,2.5,A
49991,526,1,146,141,16.0,D
49992,526,1,146,142,8.5,B
49993,526,1,146,143,8.5,B
49994,526,1,146,144,2.5,A
49995,526,1,146,145,2.0,A
49996,526,1,146,146,13.0,D
49997,525,1,145,1,2.0,A
49998,525,1,145,2,2.5,A
49999,525,1,145,3,2.0,A
50000,525,1,145,4,2.5,A
50001,525,1,145,5,2.0,A
50002,525,1,145,6,9.0,B
50003,525,1,145,7,2.0,A
50004,525,1,145,8,2.5,A
50005,525,1,145,9,11.0,C
50006,525,1,145,10,2.5,A
50007,525,1,145,11,3.0,A
50008,525,1,145,12,2.5,A
50009,525,1,145,13,2.5,A
50010,525,1,145,14,2.5,A
50011,525,1,145,15,2.0,A
50012,525,1,145,16,6.5,B
50013,525,1,145,17,2.5,A
50014,525,1,145,18,12.5,C
50015,525,1,145,19,8.5,B
50016,525,1,145,20,2.5,A
50017,525,1,145,21,8.5,B
50018,525,1,145,22,8.0,B
50019,525,1,145,23,12.5,D
50020,525,1,145,24,13.5,C
50021,525,1,145,25,8.5,B
50022,525,1,145,26,2.0,A
50023,525,1,145,27,2.5,A
50024,525,1,145,28,2.5,A
50025,525,1,145,29,10.0,C
50026,525,1,145,30,16.0,D
50027,525,1,145,31,2.0,A
50028,525,1,145,32,2.0,A
50029,525,1,145,33,2.0,A
50030,525,1,145,34,2.0,A
50031,525,1,145,35,2.5,A
50032,525,1,145,36,7.0,B
50033,525,1,145,37,2.0,A
50034,525,1,145,38,2.5,A
50035,525,1,145,39,2.0,A
50036,525,1,145,40,2.5,A
50037,525,1,145,41,2.5,A
50038,525,1,145,42,2.5,A
50039,525,1,145,43,2.0,A
50040,525,1,145,44,2.5,A
50041,525,1,145,45,2.5,A
50042,525,1,145,46,2.5,A
50043,525,1,145,47,15.5,D
50044,525,1,145,48,2.5,A
50045,525,1,145,49,7.0,B
50046,525,1,145,50,2.0,A
50047,525,1,145,51,2.5,A
50048,525,1,145,52,2.0,A
50049,525,1,145,53,10.5,B
50050,525,1,145,54,3.0,A
50051,525,1,145,55,9.0,B
50052,525,1,145,56,2.0,A
50053,525,1,145,57,2.5,A
50054,525,1,145,58,8.5,B
50055,525,1,145,59,18.5,D
50056,525,1,145,60,13.5,D
50057,525,1,145,61,2.5,A
50058,525,1,145,62,2.5,A
50059,525,1,145,63,2.0,A
50060,525,1,145,64,3.0,A
50061,525,1,145,65,2.5,A
50062,525,1,145,66,7.0,B
50063,525,1,145,67,10.5,B
50064,525,1,145,68,2.0,A
50065,525,1,145,69,9.0,B
